day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-1;96500;PEARLS;9998;5;9995;30;;;10005;30;;;;;10001.5;948.0
-1;96500;BANANAS;4933;1;4932;30;;;4939;30;;;;;4936.0;558.125
-1;96600;PEARLS;10002;1;9998;5;9995;20;10005;20;;;;;10003.5;948.0
-1;96600;BANANAS;4933;4;4932;20;;;4939;20;;;;;4936.0;556.1953
-1;96700;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;944.0
-1;96700;BANANAS;4932;24;;;;;4938;1;4939;23;;;4935.0;558.03906
-1;96800;BANANAS;4931;26;;;;;4938;26;;;;;4934.5;553.2422
-1;96800;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;944.0
-1;96900;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;944.0
-1;96900;BANANAS;4937;1;4931;28;;;4938;28;;;;;4937.5;551.71094
-1;97000;PEARLS;9998;5;9996;2;9995;20;10004;2;10005;20;;;10001.0;944.0
-1;97000;BANANAS;4932;5;4931;22;;;4938;22;;;;;4935.0;550.8594
-1;97100;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;944.0
-1;97100;BANANAS;4932;32;;;;;4938;2;4939;30;;;4935.0;555.91406
-1;97200;BANANAS;4932;22;;;;;4937;8;4938;2;4939;20;4934.5;560.6328
-1;97200;PEARLS;9996;2;9995;20;;;10002;8;10004;2;10005;20;9999.0;948.0
-1;97300;PEARLS;9998;1;9996;1;9995;27;10004;1;10005;27;;;10001.0;948.0
-1;97300;BANANAS;4933;1;4932;28;;;4938;28;;;;;4935.5;578.9844
-1;97400;PEARLS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;948.0
-1;97400;BANANAS;4932;23;;;;;4938;2;4939;21;;;4935.0;582.9453
-1;97500;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;948.0
-1;97500;BANANAS;4932;24;;;;;4939;24;;;;;4935.5;585.5625
-1;97600;BANANAS;4932;26;;;;;4938;26;;;;;4935.0;579.2422
-1;97600;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;948.0
-1;97700;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;948.0
-1;97700;BANANAS;4932;1;4931;26;;;4938;27;;;;;4935.0;576.2344
-1;97800;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;948.0
-1;97800;BANANAS;4932;24;;;;;4939;24;;;;;4935.5;581.41406
-1;97900;PEARLS;9998;3;9995;28;;;10005;28;;;;;10001.5;953.0
-1;97900;BANANAS;4932;31;;;;;4938;28;;;;;4935.0;578.2656
-1;98000;BANANAS;4932;1;4931;21;;;4938;22;;;;;4935.0;573.33594
-1;98000;PEARLS;9996;1;9995;21;;;9998;1;10004;1;10005;21;9997.0;953.0
-1;98100;PEARLS;9998;2;9996;2;9995;28;10004;2;10005;28;;;10001.0;953.0
-1;98100;BANANAS;4933;2;4932;30;;;4938;2;4939;28;;;4935.5;583.46875
-1;98200;PEARLS;9996;1;9995;20;;;9998;5;10004;1;10005;20;9997.0;953.0
-1;98200;BANANAS;4932;21;;;;;4938;1;4939;20;;;4935.0;583.2578
-1;98300;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;953.0
-1;98300;BANANAS;4932;28;;;;;4938;1;4939;27;;;4935.0;582.7422
-1;98400;BANANAS;4933;6;4932;23;;;4939;23;;;;;4936.0;596.2344
-1;98400;PEARLS;9998;6;9995;23;;;10005;23;;;;;10001.5;953.0
-1;98500;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;953.0
-1;98500;BANANAS;4932;27;;;;;4934;2;4939;27;;;4933.0;591.5
-1;98600;PEARLS;10002;4;9996;2;9995;29;10004;2;10005;29;;;10003.0;953.0
-1;98600;BANANAS;4933;2;4932;29;;;4939;31;;;;;4936.0;593.5625
-1;98700;BANANAS;4932;27;;;;;4938;2;4939;25;;;4935.0;583.52344
-1;98700;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;953.0
-1;98800;BANANAS;4935;4;4932;21;;;4939;21;;;;;4937.0;589.3281
-1;98800;PEARLS;9996;1;9995;20;;;9998;1;10004;1;10005;20;9997.0;961.0
-1;98900;BANANAS;4932;25;;;;;4938;1;4939;24;;;4935.0;580.1797
-1;98900;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;961.0
-1;99000;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;961.0
-1;99000;BANANAS;4931;24;;;;;4938;24;;;;;4934.5;568.28125
-1;99100;PEARLS;9998;5;9996;2;9995;26;10004;2;10005;26;;;10001.0;961.0
-1;99100;BANANAS;4932;5;4931;28;;;4938;28;;;;;4935.0;568.96875
-1;99200;BANANAS;4931;24;;;;;4938;24;;;;;4934.5;570.03125
-1;99200;PEARLS;9996;1;9995;23;;;9998;3;10004;1;10005;23;9997.0;961.0
-1;99300;PEARLS;9995;27;;;;;10002;8;10005;27;;;9998.5;961.0
-1;99300;BANANAS;4932;27;;;;;4937;8;4939;27;;;4934.5;584.3906
-1;99400;PEARLS;9995;27;;;;;9998;5;10005;27;;;9996.5;961.0
-1;99400;BANANAS;4937;1;4932;27;;;4939;27;;;;;4938.0;586.5781
-1;99500;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;961.0
-1;99500;BANANAS;4932;23;;;;;4938;1;4939;22;;;4935.0;583.5625
-1;99600;BANANAS;4933;6;4932;28;;;4939;28;;;;;4936.0;580.8906
-1;99600;PEARLS;9998;6;9995;28;;;10005;28;;;;;10001.5;961.0
-1;99700;PEARLS;10002;1;9998;1;9996;1;10004;1;10005;28;;;10003.0;961.0
-1;99700;BANANAS;4932;2;4931;28;;;4938;29;;;;;4935.0;577.2031
-1;99800;PEARLS;9998;3;9996;1;9995;25;10004;1;10005;25;;;10001.0;961.0
-1;99800;BANANAS;4933;3;4932;26;;;4938;1;4939;25;;;4935.5;581.4375
-1;99900;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;961.0
-1;99900;BANANAS;4932;2;4931;24;;;4938;26;;;;;4935.0;577.0
-1;100000;BANANAS;4934;5;4932;3;4931;22;4938;22;;;;;4936.0;572.21875
-1;100000;PEARLS;9998;3;9995;22;;;10005;22;;;;;10001.5;961.0
-1;100100;BANANAS;4931;26;;;;;4932;1;4938;26;;;4931.5;569.35156
-1;100100;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;961.0
-1;100200;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;961.0
-1;100200;BANANAS;4931;30;;;;;4938;30;;;;;4934.5;576.0781
-1;100300;BANANAS;4931;28;;;;;4938;28;;;;;4934.5;572.65625
-1;100300;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;961.0
-1;100400;BANANAS;4932;1;4931;24;;;4938;25;;;;;4935.0;574.4297
-1;100400;PEARLS;9996;1;9995;24;;;9998;9;10004;1;10005;24;9997.0;961.0
-1;100500;BANANAS;4931;27;;;;;4937;27;;;;;4934.0;559.0781
-1;100500;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;961.0
-1;100600;PEARLS;9996;2;9995;21;;;9998;1;10004;2;10005;21;9997.0;961.0
-1;100600;BANANAS;4936;1;4931;23;;;4937;2;4938;21;;;4936.5;560.5547
-1;100700;BANANAS;4931;30;;;;;4938;30;;;;;4934.5;566.03906
-1;100700;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;961.0
-1;100800;BANANAS;4931;1;4930;22;;;4933;2;4935;2;4937;23;4932.0;557.59375
-1;100800;PEARLS;9996;1;9995;22;;;10002;2;10004;1;10005;22;9999.0;961.0
-1;100900;BANANAS;4930;24;;;;;4935;1;4937;24;;;4932.5;544.85156
-1;100900;PEARLS;9995;24;;;;;10002;1;10005;24;;;9998.5;961.0
-1;101000;PEARLS;9998;6;9996;2;9995;20;10004;2;10005;20;;;10001.0;967.0
-1;101000;BANANAS;4931;8;4930;20;;;4937;22;;;;;4934.0;555.53125
-1;101100;BANANAS;4936;1;4931;27;;;4938;27;;;;;4937.0;560.47656
-1;101100;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;967.0
-1;101200;BANANAS;4930;28;;;;;4937;28;;;;;4933.5;548.59375
-1;101200;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;967.0
-1;101300;BANANAS;4930;20;;;;;4937;20;;;;;4933.5;546.75
-1;101300;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;967.0
-1;101400;PEARLS;9995;21;;;;;9998;2;10005;21;;;9996.5;967.0
-1;101400;BANANAS;4930;21;;;;;4937;21;;;;;4933.5;547.78125
-1;101500;BANANAS;4931;11;4930;20;;;4937;21;;;;;4934.0;556.4375
-1;101500;PEARLS;9998;10;9996;1;9995;20;10004;1;10005;20;;;10001.0;967.0
-1;101600;BANANAS;4931;24;;;;;4936;4;4938;24;;;4933.5;565.0156
-1;101600;PEARLS;9996;2;9995;22;;;10002;4;10004;2;10005;22;9999.0;967.0
-1;101700;BANANAS;4931;27;;;;;4932;1;4933;1;4938;27;4931.5;571.7344
-1;101700;PEARLS;10002;1;9996;1;9995;26;10004;1;10005;26;;;10003.0;967.0
-1;101800;PEARLS;9996;2;9995;29;;;10002;1;10004;2;10005;29;9999.0;967.0
-1;101800;BANANAS;4932;31;;;;;4937;1;4938;2;4939;29;4934.5;583.0781
-1;101900;BANANAS;4932;25;;;;;4938;2;4939;23;;;4935.0;580.96875
-1;101900;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;967.0
-1;102000;BANANAS;4932;28;;;;;4938;1;4939;27;;;4935.0;581.8203
-1;102000;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;967.0
-1;102100;BANANAS;4932;2;4931;27;;;4936;10;4938;29;;;4934.0;578.02344
-1;102100;PEARLS;9996;2;9995;27;;;10000;4;10002;10;10004;2;9998.0;967.0
-1;102200;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;967.0
-1;102200;BANANAS;4932;26;;;;;4938;1;4939;25;;;4935.0;583.9844
-1;102300;BANANAS;4934;5;4933;28;;;4940;28;;;;;4937.0;602.1406
-1;102300;PEARLS;9998;6;9995;28;;;10005;28;;;;;10001.5;967.0
-1;102400;BANANAS;4933;28;;;;;4939;1;4940;27;;;4936.0;608.0547
-1;102400;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;972.0
-1;102500;BANANAS;4933;27;;;;;4939;1;4940;26;;;4936.0;604.3047
-1;102500;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;972.0
-1;102600;PEARLS;9998;1;9995;28;;;10005;28;;;;;10001.5;972.0
-1;102600;BANANAS;4933;2;4932;28;;;4939;28;;;;;4936.0;592.14844
-1;102700;BANANAS;4933;1;4932;21;;;4939;21;;;;;4936.0;601.02344
-1;102700;PEARLS;9998;1;9995;21;;;10005;21;;;;;10001.5;972.0
-1;102800;BANANAS;4933;27;;;;;4936;3;4940;27;;;4934.5;608.78906
-1;102800;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;972.0
-1;102900;BANANAS;4934;1;4933;24;;;4938;4;4940;25;;;4936.0;619.5625
-1;102900;PEARLS;9996;1;9995;24;;;10002;5;10004;1;10005;24;9999.0;972.0
-1;103000;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;972.0
-1;103000;BANANAS;4936;2;4933;27;;;4940;27;;;;;4938.0;607.35156
-1;103100;PEARLS;9996;1;9995;21;;;10000;6;10004;1;10005;21;9998.0;972.0
-1;103100;BANANAS;4933;22;;;;;4940;22;;;;;4936.5;611.03125
-1;103200;BANANAS;4932;30;;;;;4939;30;;;;;4935.5;599.15625
-1;103200;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;972.0
-1;103300;BANANAS;4932;1;4931;21;;;4938;22;;;;;4935.0;582.71875
-1;103300;PEARLS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;972.0
-1;103400;BANANAS;4932;2;4931;25;;;4938;27;;;;;4935.0;579.0625
-1;103400;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;972.0
-1;103500;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;972.0
-1;103500;BANANAS;4931;27;;;;;4938;27;;;;;4934.5;574.8281
-1;103600;PEARLS;9996;1;9995;26;;;9998;4;10002;7;10004;1;9997.0;972.0
-1;103600;BANANAS;4931;27;;;;;4936;7;4937;1;4938;26;4933.5;570.2578
-1;103700;BANANAS;4931;30;;;;;4936;8;4938;30;;;4933.5;568.46875
-1;103700;PEARLS;9995;30;;;;;9998;1;10002;8;10005;30;9996.5;972.0
-1;103800;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;972.0
-1;103800;BANANAS;4931;32;;;;;4937;2;4938;30;;;4934.0;568.3828
-1;103900;PEARLS;9998;3;9996;1;9995;27;10004;1;10005;27;;;10001.0;972.0
-1;103900;BANANAS;4932;5;4931;27;;;4938;28;;;;;4935.0;579.2969
-1;104000;PEARLS;9996;1;9995;21;;;9998;2;10004;1;10005;21;9997.0;972.0
-1;104000;BANANAS;4931;22;;;;;4938;22;;;;;4934.5;572.66406
-1;104100;BANANAS;4931;1;4930;30;;;4937;31;;;;;4934.0;563.625
-1;104100;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;972.0
-1;104200;PEARLS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;972.0
-1;104200;BANANAS;4930;31;;;;;4937;31;;;;;4933.5;554.0
-1;104300;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;972.0
-1;104300;BANANAS;4930;21;;;;;4937;21;;;;;4933.5;552.4219
-1;104400;PEARLS;9996;1;9995;23;;;10000;6;10002;2;10004;1;9998.0;972.0
-1;104400;BANANAS;4929;24;;;;;4934;2;4936;24;;;4931.5;538.08594
-1;104500;BANANAS;4930;2;4929;29;;;4931;5;4936;31;;;4930.5;543.0781
-1;104500;PEARLS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;972.0
-1;104600;BANANAS;4929;26;;;;;4936;26;;;;;4932.5;534.6094
-1;104600;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;972.0
-1;104700;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;972.0
-1;104700;BANANAS;4929;30;;;;;4936;30;;;;;4932.5;528.5781
-1;104800;PEARLS;9998;4;9995;21;;;10005;21;;;;;10001.5;972.0
-1;104800;BANANAS;4929;6;4928;21;;;4935;21;;;;;4932.0;520.4844
-1;104900;PEARLS;9998;5;9996;1;9995;23;10004;1;10005;23;;;10001.0;972.0
-1;104900;BANANAS;4929;5;4928;24;;;4935;24;;;;;4932.0;520.0703
-1;105000;BANANAS;4928;21;;;;;4935;21;;;;;4931.5;512.0469
-1;105000;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;972.0
-1;105100;PEARLS;10002;1;9995;22;;;10005;22;;;;;10003.5;997.0
-1;105100;BANANAS;4928;22;;;;;4935;22;;;;;4931.5;509.47656
-1;105200;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;997.0
-1;105200;BANANAS;4928;30;;;;;4935;30;;;;;4931.5;513.8047
-1;105300;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;997.0
-1;105300;BANANAS;4929;1;4928;30;;;4935;31;;;;;4932.0;521.8203
-1;105400;BANANAS;4932;6;4929;23;;;4935;2;4936;21;;;4933.5;530.6797
-1;105400;PEARLS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;997.0
-1;105500;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;997.0
-1;105500;BANANAS;4929;1;4928;27;;;4931;5;4935;29;;;4930.0;525.90625
-1;105600;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;997.0
-1;105600;BANANAS;4929;28;;;;;4936;28;;;;;4932.5;528.02344
-1;105700;PEARLS;9995;29;;;;;10002;2;10005;29;;;9998.5;997.0
-1;105700;BANANAS;4928;29;;;;;4933;2;4935;29;;;4930.5;518.4453
-1;105800;BANANAS;4928;32;;;;;4935;32;;;;;4931.5;520.90625
-1;105800;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;997.0
-1;105900;PEARLS;10002;1;9995;23;;;10005;23;;;;;10003.5;997.0
-1;105900;BANANAS;4928;23;;;;;4935;23;;;;;4931.5;520.40625
-1;106000;PEARLS;9998;5;9996;2;9995;26;10004;2;10005;26;;;10001.0;997.0
-1;106000;BANANAS;4933;1;4929;5;4928;28;4935;28;;;;;4934.0;517.6797
-1;106100;PEARLS;9996;1;9995;24;;;10002;7;10004;1;10005;24;9999.0;997.0
-1;106100;BANANAS;4929;1;4928;24;;;4933;8;4935;25;;;4931.0;524.4297
-1;106200;BANANAS;4929;29;;;;;4936;29;;;;;4932.5;545.3203
-1;106200;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;997.0
-1;106300;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;997.0
-1;106300;BANANAS;4928;25;;;;;4929;1;4931;5;4935;25;4928.5;544.73486
-1;106400;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;997.0
-1;106400;BANANAS;4929;1;4928;25;;;4935;27;;;;;4932.0;544.8467
-1;106500;PEARLS;9998;8;9995;25;;;10005;25;;;;;10001.5;997.0
-1;106500;BANANAS;4929;8;4928;25;;;4935;25;;;;;4932.0;544.6709
-1;106600;BANANAS;4928;30;;;;;4933;2;4935;30;;;4930.5;548.0
-1;106600;PEARLS;9995;30;;;;;10002;2;10005;30;;;9998.5;1002.0
-1;106700;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1002.0
-1;106700;BANANAS;4928;31;;;;;4935;31;;;;;4931.5;548.0
-1;106800;PEARLS;9998;6;9996;2;9995;25;10004;2;10005;25;;;10001.0;1002.0
-1;106800;BANANAS;4929;8;4928;25;;;4935;27;;;;;4932.0;548.0
-1;106900;PEARLS;9998;7;9995;23;;;10005;23;;;;;10001.5;1004.0
-1;106900;BANANAS;4930;7;4929;23;;;4936;23;;;;;4933.0;551.34766
-1;107000;BANANAS;4930;1;4929;30;;;4936;30;;;;;4933.0;551.66016
-1;107000;PEARLS;9998;2;9996;1;9995;29;10004;1;10005;29;;;10001.0;1004.0
-1;107100;PEARLS;10002;4;9998;1;9996;1;10004;1;10005;26;;;10003.0;1004.0
-1;107100;BANANAS;4930;1;4929;27;;;4935;1;4936;26;;;4932.5;551.1118
-1;107200;PEARLS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;1004.0
-1;107200;BANANAS;4930;2;4929;21;;;4936;23;;;;;4933.0;551.75244
-1;107300;PEARLS;9996;1;9995;22;;;10002;1;10004;1;10005;22;9999.0;1004.0
-1;107300;BANANAS;4933;4;4929;23;;;4935;23;;;;;4934.0;550.99854
-1;107400;BANANAS;4928;29;;;;;4935;29;;;;;4931.5;550.5864
-1;107400;PEARLS;10002;10;9995;29;;;10005;29;;;;;10003.5;1004.0
-1;107500;BANANAS;4928;27;;;;;4935;27;;;;;4931.5;587.14453
-1;107500;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1004.0
-1;107600;PEARLS;9995;25;;;;;10002;3;10005;25;;;9998.5;1004.0
-1;107600;BANANAS;4928;24;;;;;4933;3;4935;25;;;4930.5;587.3008
-1;107700;BANANAS;4928;21;;;;;4935;21;;;;;4931.5;585.6133
-1;107700;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;1004.0
-1;107800;BANANAS;4928;31;;;;;4935;31;;;;;4931.5;584.8594
-1;107800;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1004.0
-1;107900;PEARLS;9995;25;;;;;10002;1;10005;25;;;9998.5;1008.0
-1;107900;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;588.26953
-1;108000;PEARLS;9998;8;9996;2;9995;21;10004;2;10005;21;;;10001.0;1008.0
-1;108000;BANANAS;4929;8;4928;23;;;4935;23;;;;;4932.0;588.4922
-1;108100;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1008.0
-1;108100;BANANAS;4928;30;;;;;4935;30;;;;;4931.5;589.83984
-1;108200;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;588.5078
-1;108200;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;1008.0
-1;108300;PEARLS;10002;9;9998;7;9995;27;10005;27;;;;;10003.5;1008.0
-1;108300;BANANAS;4929;6;4928;27;;;4935;27;;;;;4932.0;591.0781
-1;108400;PEARLS;9998;9;9995;20;;;10005;20;;;;;10001.5;1008.0
-1;108400;BANANAS;4929;9;4928;20;;;4935;20;;;;;4932.0;626.38477
-1;108500;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1008.0
-1;108500;BANANAS;4928;30;;;;;4935;30;;;;;4931.5;656.5703
-1;108600;BANANAS;4928;31;;;;;4929;1;4934;1;4935;30;4928.5;651.71875
-1;108600;PEARLS;9996;1;9995;30;;;9998;1;10004;1;10005;30;9997.0;1008.0
-1;108700;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1008.0
-1;108700;BANANAS;4929;2;4928;25;;;4935;27;;;;;4932.0;664.9219
-1;108800;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;1008.0
-1;108800;BANANAS;4934;1;4929;2;4928;24;4935;26;;;;;4934.5;667.4219
-1;108900;PEARLS;9996;1;9995;22;;;10002;1;10004;1;10005;22;9999.0;1016.0
-1;108900;BANANAS;4928;23;;;;;4933;1;4935;23;;;4930.5;659.58594
-1;109000;BANANAS;4929;3;4928;23;;;4935;24;;;;;4932.0;665.47656
-1;109000;PEARLS;9998;2;9996;1;9995;23;10004;1;10005;23;;;10001.0;1032.0
-1;109100;BANANAS;4929;22;;;;;4934;10;4935;2;4936;20;4931.5;671.625
-1;109100;PEARLS;9996;2;9995;20;;;10002;10;10004;2;10005;20;9999.0;1032.0
-1;109200;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;1032.0
-1;109200;BANANAS;4933;3;4929;25;;;4936;25;;;;;4934.5;672.1953
-1;109300;BANANAS;4930;6;4929;25;;;4935;1;4936;24;;;4932.5;672.16406
-1;109300;PEARLS;10002;1;9998;6;9996;1;10004;1;10005;24;;;10003.0;1032.0
-1;109400;BANANAS;4930;1;4929;23;;;4932;4;4934;9;4936;25;4931.0;683.9375
-1;109400;PEARLS;9996;2;9995;23;;;10002;9;10004;2;10005;23;9999.0;1032.0
-1;109500;BANANAS;4934;10;4930;5;4929;30;4936;30;;;;;4935.0;676.3125
-1;109500;PEARLS;9998;5;9995;30;;;10005;30;;;;;10001.5;1032.0
-1;109600;PEARLS;9998;5;9995;21;;;10005;21;;;;;10001.5;1032.0
-1;109600;BANANAS;4930;4;4929;21;;;4936;21;;;;;4933.0;678.91406
-1;109700;BANANAS;4929;28;;;;;4936;28;;;;;4932.5;679.25
-1;109700;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;1032.0
-1;109800;BANANAS;4929;2;4928;25;;;4935;27;;;;;4932.0;664.53906
-1;109800;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1036.0
-1;109900;BANANAS;4928;29;;;;;4935;29;;;;;4931.5;664.15625
-1;109900;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;1036.0
-1;110000;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;1036.0
-1;110000;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;656.6172
-1;110100;BANANAS;4934;1;4928;25;;;4935;25;;;;;4934.5;660.3125
-1;110100;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;1036.0
-1;110200;BANANAS;4928;28;;;;;4929;1;4935;28;;;4928.5;665.96094
-1;110200;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;1036.0
-1;110300;BANANAS;4929;27;;;;;4934;5;4936;27;;;4931.5;679.2344
-1;110300;PEARLS;9996;1;9995;26;;;10002;5;10004;1;10005;26;9999.0;1036.0
-1;110400;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;1036.0
-1;110400;BANANAS;4929;26;;;;;4936;26;;;;;4932.5;672.8125
-1;110500;BANANAS;4929;21;;;;;4936;21;;;;;4932.5;683.28125
-1;110500;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;1036.0
-1;110600;BANANAS;4929;27;;;;;4935;27;;;;;4932.0;668.6719
-1;110600;PEARLS;9996;1;9995;26;;;9998;1;10004;1;10005;26;9997.0;1036.0
-1;110700;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;658.8125
-1;110700;PEARLS;10002;1;9996;2;9995;23;10004;2;10005;23;;;10003.0;1036.0
-1;110800;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1036.0
-1;110800;BANANAS;4932;4;4929;24;;;4935;2;4936;22;;;4933.5;671.4844
-1;110900;BANANAS;4928;26;;;;;4933;2;4935;26;;;4930.5;668.15625
-1;110900;PEARLS;9995;26;;;;;10002;2;10005;26;;;9998.5;1036.0
-1;111000;BANANAS;4929;26;;;;;4936;26;;;;;4932.5;670.78906
-1;111000;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;1036.0
-1;111100;BANANAS;4928;20;;;;;4930;5;4935;21;;;4929.0;665.9844
-1;111100;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1036.0
-1;111200;PEARLS;9998;6;9996;1;9995;20;10004;1;10005;20;;;10001.0;1036.0
-1;111200;BANANAS;4933;1;4929;6;4928;21;4934;1;4935;20;;;4933.5;651.8203
-1;111300;BANANAS;4928;30;;;;;4929;1;4933;4;4935;30;4928.5;659.1172
-1;111300;PEARLS;9996;1;9995;29;;;10002;4;10004;1;10005;29;9999.0;1036.0
-1;111400;BANANAS;4928;21;;;;;4935;21;;;;;4931.5;654.4219
-1;111400;PEARLS;9995;21;;;;;9998;1;10005;21;;;9996.5;1036.0
-1;111500;BANANAS;4928;24;;;;;4935;24;;;;;4931.5;662.2031
-1;111500;PEARLS;10002;5;9996;1;9995;23;10004;1;10005;23;;;10003.0;1036.0
-1;111600;PEARLS;9996;1;9995;24;;;10002;1;10004;1;10005;24;9999.0;1036.0
-1;111600;BANANAS;4928;25;;;;;4933;1;4935;25;;;4930.5;661.375
-1;111700;BANANAS;4928;20;;;;;4935;20;;;;;4931.5;667.9375
-1;111700;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;1036.0
-1;111800;BANANAS;4930;2;4929;23;;;4936;25;;;;;4933.0;687.3203
-1;111800;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1036.0
-1;111900;BANANAS;4930;24;;;;;4936;24;;;;;4933.0;692.4531
-1;111900;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1040.0
-1;112000;BANANAS;4930;24;;;;;4936;1;4937;23;;;4933.0;695.3125
-1;112000;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;1040.0
-1;112100;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;1040.0
-1;112100;BANANAS;4929;25;;;;;4936;25;;;;;4932.5;684.9219
-1;112200;BANANAS;4929;20;;;;;4936;20;;;;;4932.5;689.8281
-1;112200;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;1040.0
-1;112300;BANANAS;4929;26;;;;;4936;27;;;;;4932.5;679.1875
-1;112300;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1040.0
