day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-1;107400;BANANAS;4928;29;;;;;4935;29;;;;;4931.5;1274.5864
-1;107400;PEARLS;10002;10;9995;29;;;10005;29;;;;;10003.5;1914.0
-1;107500;BANANAS;4928;27;;;;;4935;27;;;;;4931.5;1311.1445
-1;107500;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1934.0
-1;107600;PEARLS;9995;25;;;;;10002;3;10005;25;;;9998.5;1934.0
-1;107600;BANANAS;4928;24;;;;;4933;3;4935;25;;;4930.5;1311.3008
-1;107700;BANANAS;4928;21;;;;;4935;21;;;;;4931.5;1309.6133
-1;107700;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;1934.0
-1;107800;BANANAS;4928;31;;;;;4935;31;;;;;4931.5;1308.8594
-1;107800;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1934.0
-1;107900;PEARLS;9995;25;;;;;10002;1;10005;25;;;9998.5;1938.0
-1;107900;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;1312.2695
-1;108000;PEARLS;9998;8;9996;2;9995;21;10004;2;10005;21;;;10001.0;1938.0
-1;108000;BANANAS;4929;8;4928;23;;;4935;23;;;;;4932.0;1312.4922
-1;108100;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1938.0
-1;108100;BANANAS;4928;30;;;;;4935;30;;;;;4931.5;1313.8398
-1;108200;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;1312.5078
-1;108200;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;1938.0
-1;108300;PEARLS;10002;9;9998;7;9995;27;10005;27;;;;;10003.5;1938.0
-1;108300;BANANAS;4929;6;4928;27;;;4935;27;;;;;4932.0;1315.0781
-1;108400;PEARLS;9998;9;9995;20;;;10005;20;;;;;10001.5;1956.0
-1;108400;BANANAS;4929;9;4928;20;;;4935;20;;;;;4932.0;1350.3848
-1;108500;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1956.0
-1;108500;BANANAS;4928;30;;;;;4935;30;;;;;4931.5;1378.1875
-1;108600;BANANAS;4928;31;;;;;4929;1;4934;1;4935;30;4928.5;1373.5781
-1;108600;PEARLS;9996;1;9995;30;;;9998;1;10004;1;10005;30;9997.0;1956.0
-1;108700;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1958.0
-1;108700;BANANAS;4929;2;4928;25;;;4935;27;;;;;4932.0;1386.125
-1;108800;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;1958.0
-1;108800;BANANAS;4934;1;4929;2;4928;24;4935;26;;;;;4934.5;1388.5
-1;108900;PEARLS;9996;1;9995;22;;;10002;1;10004;1;10005;22;9999.0;1966.0
-1;108900;BANANAS;4928;23;;;;;4933;1;4935;23;;;4930.5;1388.4688
-1;109000;BANANAS;4929;3;4928;23;;;4935;24;;;;;4932.0;1393.1797
-1;109000;PEARLS;9998;2;9996;1;9995;23;10004;1;10005;23;;;10001.0;1990.0
-1;109100;BANANAS;4929;22;;;;;4934;10;4935;2;4936;20;4931.5;1398.1016
-1;109100;PEARLS;9996;2;9995;20;;;10002;10;10004;2;10005;20;9999.0;1990.0
-1;109200;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;1990.0
-1;109200;BANANAS;4933;3;4929;25;;;4936;25;;;;;4934.5;1398.5547
-1;109300;BANANAS;4930;6;4929;25;;;4935;1;4936;24;;;4932.5;1396.0078
-1;109300;PEARLS;10002;1;9998;6;9996;1;10004;1;10005;24;;;10003.0;1990.0
-1;109400;BANANAS;4930;1;4929;23;;;4932;4;4934;9;4936;25;4931.0;1407.1953
-1;109400;PEARLS;9996;2;9995;23;;;10002;9;10004;2;10005;23;9999.0;1992.0
-1;109500;BANANAS;4934;10;4930;5;4929;30;4936;30;;;;;4935.0;1399.9453
-1;109500;PEARLS;9998;5;9995;30;;;10005;30;;;;;10001.5;1992.0
-1;109600;PEARLS;9998;5;9995;21;;;10005;21;;;;;10001.5;1992.0
-1;109600;BANANAS;4930;4;4929;21;;;4936;21;;;;;4933.0;1417.4609
-1;109700;BANANAS;4929;28;;;;;4936;28;;;;;4932.5;1417.6133
-1;109700;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;1992.0
-1;109800;BANANAS;4929;2;4928;25;;;4935;27;;;;;4932.0;1415.2148
-1;109800;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1996.0
-1;109900;BANANAS;4928;29;;;;;4935;29;;;;;4931.5;1415.0625
-1;109900;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;1996.0
-1;110000;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;1996.0
-1;110000;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;1412.0469
-1;110100;BANANAS;4934;1;4928;25;;;4935;25;;;;;4934.5;1413.5234
-1;110100;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;1996.0
-1;110200;BANANAS;4928;28;;;;;4929;1;4935;28;;;4928.5;1417.9375
-1;110200;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;1996.0
-1;110300;BANANAS;4929;27;;;;;4934;5;4936;27;;;4931.5;1426.0938
-1;110300;PEARLS;9996;1;9995;26;;;10002;5;10004;1;10005;26;9999.0;1996.0
-1;110400;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;1996.0
-1;110400;BANANAS;4929;26;;;;;4936;26;;;;;4932.5;1423.5234
-1;110500;BANANAS;4929;21;;;;;4936;21;;;;;4932.5;1427.7109
-1;110500;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;1996.0
-1;110600;BANANAS;4929;27;;;;;4935;27;;;;;4932.0;1421.8672
-1;110600;PEARLS;9996;1;9995;26;;;9998;1;10004;1;10005;26;9997.0;1996.0
-1;110700;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;1417.9258
-1;110700;PEARLS;10002;1;9996;2;9995;23;10004;2;10005;23;;;10003.0;1998.0
-1;110800;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;2000.0
-1;110800;BANANAS;4932;4;4929;24;;;4935;2;4936;22;;;4933.5;1422.9922
-1;110900;BANANAS;4928;26;;;;;4933;2;4935;26;;;4930.5;1421.6641
-1;110900;PEARLS;9995;26;;;;;10002;2;10005;26;;;9998.5;2000.0
-1;111000;BANANAS;4929;26;;;;;4936;26;;;;;4932.5;1422.7148
-1;111000;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;2000.0
-1;111100;BANANAS;4928;20;;;;;4930;5;4935;21;;;4929.0;1420.793
-1;111100;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2000.0
-1;111200;PEARLS;9998;6;9996;1;9995;20;10004;1;10005;20;;;10001.0;2000.0
-1;111200;BANANAS;4933;1;4929;6;4928;21;4934;1;4935;20;;;4933.5;1420.8359
-1;111300;BANANAS;4928;30;;;;;4929;1;4933;4;4935;30;4928.5;1427.0703
-1;111300;PEARLS;9996;1;9995;29;;;10002;4;10004;1;10005;29;9999.0;2000.0
-1;111400;BANANAS;4928;21;;;;;4935;21;;;;;4931.5;1426.5234
-1;111400;PEARLS;9995;21;;;;;9998;1;10005;21;;;9996.5;2000.0
-1;111500;BANANAS;4928;24;;;;;4935;24;;;;;4931.5;1431.582
-1;111500;PEARLS;10002;5;9996;1;9995;23;10004;1;10005;23;;;10003.0;2002.0
-1;111600;PEARLS;9996;1;9995;24;;;10002;1;10004;1;10005;24;9999.0;2012.0
-1;111600;BANANAS;4928;25;;;;;4933;1;4935;25;;;4930.5;1431.043
-1;111700;BANANAS;4928;20;;;;;4935;20;;;;;4931.5;1435.3086
-1;111700;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;2012.0
-1;111800;BANANAS;4930;2;4929;23;;;4936;25;;;;;4933.0;1447.9062
-1;111800;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2012.0
-1;111900;BANANAS;4930;24;;;;;4936;24;;;;;4933.0;1452.2891
-1;111900;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;2016.0
-1;112000;BANANAS;4930;24;;;;;4936;1;4937;23;;;4933.0;1454.0938
-1;112000;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;2016.0
-1;112100;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;2016.0
-1;112100;BANANAS;4929;25;;;;;4936;25;;;;;4932.5;1447.5312
-1;112200;BANANAS;4929;20;;;;;4936;20;;;;;4932.5;1450.6289
-1;112200;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;2016.0
-1;112300;BANANAS;4929;26;;;;;4936;27;;;;;4932.5;1443.9062
-1;112300;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;2016.0
-1;112400;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;2016.0
-1;112400;BANANAS;4929;28;;;;;4935;28;;;;;4932.0;1439.9062
-1;112500;PEARLS;9998;9;9996;1;9995;24;10004;1;10005;24;;;10001.0;2016.0
-1;112500;BANANAS;4929;10;4928;24;;;4930;3;4935;25;;;4929.5;1436.8828
-1;112600;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;2016.0
-1;112600;BANANAS;4928;29;;;;;4935;29;;;;;4931.5;1442.4141
-1;112700;BANANAS;4928;22;;;;;4931;1;4934;1;4935;21;4929.5;1434.7891
-1;112700;PEARLS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;2016.0
-1;112800;PEARLS;9995;27;;;;;10002;5;10005;27;;;9998.5;2016.0
-1;112800;BANANAS;4928;27;;;;;4933;5;4935;27;;;4930.5;1438.4453
-1;112900;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2016.0
-1;112900;BANANAS;4928;2;4927;23;;;4934;25;;;;;4931.0;1430.125
-1;113000;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;2016.0
-1;113000;BANANAS;4928;30;;;;;4935;30;;;;;4931.5;1439.7266
-1;113100;BANANAS;4928;22;;;;;4933;9;4935;22;;;4930.5;1440.7578
-1;113100;PEARLS;9995;22;;;;;10002;9;10005;22;;;9998.5;2016.0
-1;113200;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;2016.0
-1;113200;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;1439.9375
-1;113300;PEARLS;9996;2;9995;20;;;10002;2;10004;2;10005;20;9999.0;2016.0
-1;113300;BANANAS;4928;22;;;;;4933;2;4935;22;;;4930.5;1440.2031
-1;113400;PEARLS;10002;1;9995;29;;;10005;29;;;;;10003.5;2016.0
-1;113400;BANANAS;4928;29;;;;;4935;29;;;;;4931.5;1438.5781
-1;113500;PEARLS;9998;3;9996;1;9995;28;10004;1;10005;28;;;10001.0;2018.0
-1;113500;BANANAS;4934;1;4929;3;4928;29;4935;29;;;;;4934.5;1439.375
-1;113600;BANANAS;4928;24;;;;;4933;3;4935;24;;;4930.5;1434.7109
-1;113600;PEARLS;9995;24;;;;;10002;3;10005;24;;;9998.5;2018.0
-1;113700;PEARLS;9996;1;9995;26;;;10002;8;10004;1;10005;26;9999.0;2018.0
-1;113700;BANANAS;4928;27;;;;;4933;8;4934;1;4935;26;4930.5;1436.1484
-1;113800;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2018.0
-1;113800;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;1442.5078
-1;113900;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2018.0
-1;113900;BANANAS;4927;21;;;;;4932;1;4934;21;;;4929.5;1427.8516
-1;114000;BANANAS;4927;2;4926;25;;;4933;27;;;;;4930.0;1417.4766
-1;114000;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;2018.0
-1;114100;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;2018.0
-1;114100;BANANAS;4932;1;4927;30;;;4934;30;;;;;4933.0;1427.2969
-1;114200;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;2018.0
-1;114200;BANANAS;4928;1;4927;30;;;4934;31;;;;;4931.0;1431.332
-1;114300;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2018.0
-1;114300;BANANAS;4932;8;4927;21;;;4934;21;;;;;4933.0;1426.0312
-1;114400;BANANAS;4927;2;4926;25;;;4933;27;;;;;4930.0;1439.8086
-1;114400;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;2022.0
-1;114500;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;2022.0
-1;114500;BANANAS;4926;27;;;;;4927;1;4933;27;;;4926.5;1438.5
-1;114600;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;2066.0
-1;114600;BANANAS;4926;28;;;;;4932;1;4933;27;;;4929.0;1439.0957
-1;114700;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;2066.0
-1;114700;BANANAS;4930;4;4926;30;;;4933;30;;;;;4931.5;1440.5273
-1;114800;BANANAS;4926;21;;;;;4933;21;;;;;4929.5;1439.4473
-1;114800;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;2066.0
-1;114900;PEARLS;9996;2;9995;25;;;10002;3;10004;2;10005;25;9999.0;2066.0
-1;114900;BANANAS;4926;2;4925;25;;;4930;3;4932;27;;;4928.0;1437.2109
-1;115000;PEARLS;9996;2;9995;28;;;10002;4;10004;2;10005;28;9999.0;2066.0
-1;115000;BANANAS;4929;5;4925;30;;;4930;4;4931;2;4932;28;4929.5;1434.1504
-1;115100;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;2066.0
-1;115100;BANANAS;4925;26;;;;;4931;2;4932;25;;;4928.0;1408.1875
-1;115200;BANANAS;4926;5;4925;28;;;4932;28;;;;;4929.0;1410.6484
-1;115200;PEARLS;9998;5;9996;2;9995;26;10004;2;10005;26;;;10001.0;2066.0
-1;115300;PEARLS;10002;11;9996;2;9995;28;10004;2;10005;28;;;10003.0;2066.0
-1;115300;BANANAS;4926;30;;;;;4932;30;;;;;4929.0;1423.6016
-1;115400;PEARLS;9998;9;9996;1;9995;28;10004;1;10005;28;;;10001.0;2088.0
-1;115400;BANANAS;4926;9;4925;29;;;4931;1;4932;28;;;4928.5;1408.8516
-1;115500;PEARLS;9996;2;9995;23;;;9998;4;10004;2;10005;23;9997.0;2088.0
-1;115500;BANANAS;4925;25;;;;;4931;2;4932;23;;;4928.0;1409.7891
-1;115600;BANANAS;4924;31;;;;;4931;31;;;;;4927.5;1397.9609
-1;115600;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;2096.0
-1;115700;PEARLS;9998;5;9996;1;9995;30;10004;1;10005;30;;;10001.0;2096.0
-1;115700;BANANAS;4926;5;4925;31;;;4931;1;4932;30;;;4928.5;1407.3438
-1;115800;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;2096.0
-1;115800;BANANAS;4924;30;;;;;4931;30;;;;;4927.5;1392.8203
-1;115900;PEARLS;9998;9;9995;28;;;10005;28;;;;;10001.5;2096.0
-1;115900;BANANAS;4927;6;4925;9;4924;28;4931;28;;;;;4929.0;1394.2188
-1;116000;BANANAS;4925;1;4924;29;;;4929;4;4931;30;;;4927.0;1399.9531
-1;116000;PEARLS;9996;1;9995;29;;;10002;4;10004;1;10005;29;9999.0;2096.0
-1;116100;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;2096.0
-1;116100;BANANAS;4927;2;4924;28;;;4931;28;;;;;4929.0;1397.0469
-1;116200;PEARLS;9998;1;9995;26;;;10005;26;;;;;10001.5;2101.0
-1;116200;BANANAS;4925;1;4924;26;;;4931;26;;;;;4928.0;1394.625
-1;116300;PEARLS;9996;2;9995;24;;;9998;1;10002;10;10004;2;9997.0;2101.0
-1;116300;BANANAS;4924;26;;;;;4929;10;4931;26;;;4926.5;1396.9375
-1;116400;BANANAS;4925;2;4924;29;;;4929;2;4931;31;;;4927.0;1405.5312
-1;116400;PEARLS;9996;2;9995;29;;;9998;1;10002;2;10004;2;9997.0;2113.0
-1;116500;BANANAS;4930;1;4925;29;;;4931;2;4932;27;;;4930.5;1412.5547
-1;116500;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;2115.0
-1;116600;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;2115.0
-1;116600;BANANAS;4925;29;;;;;4932;30;;;;;4928.5;1416.9531
-1;116700;BANANAS;4926;23;;;;;4932;1;4933;22;;;4929.0;1428.9453
-1;116700;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;2115.0
-1;116800;BANANAS;4926;30;;;;;4927;2;4933;30;;;4926.5;1430.3281
-1;116800;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;2115.0
-1;116900;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;2125.0
-1;116900;BANANAS;4926;29;;;;;4933;29;;;;;4929.5;1441.25
-1;117000;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;2125.0
-1;117000;BANANAS;4926;21;;;;;4932;21;;;;;4929.0;1434.8672
-1;117100;PEARLS;9996;2;9995;24;;;10002;4;10004;2;10005;24;9999.0;2125.0
-1;117100;BANANAS;4925;24;;;;;4926;5;4930;4;4932;26;4925.5;1433.5547
-1;117200;BANANAS;4926;23;;;;;4932;1;4933;22;;;4929.0;1438.9141
-1;117200;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;2125.0
-1;117300;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;2125.0
-1;117300;BANANAS;4931;1;4925;29;;;4932;29;;;;;4931.5;1433.0078
-1;117400;PEARLS;9996;2;9995;30;;;10002;1;10004;2;10005;30;9999.0;2125.0
-1;117400;BANANAS;4926;2;4925;30;;;4932;32;;;;;4929.0;1433.2109
-1;117500;PEARLS;9996;1;9995;22;;;10002;8;10004;1;10005;22;9999.0;2125.0
-1;117500;BANANAS;4926;1;4925;22;;;4930;10;4932;23;;;4928.0;1435.9844
-1;117600;BANANAS;4926;5;4925;22;;;4932;23;;;;;4929.0;1432.625
-1;117600;PEARLS;9998;4;9996;1;9995;22;10004;1;10005;22;;;10001.0;2125.0
-1;117700;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;2125.0
-1;117700;BANANAS;4925;24;;;;;4931;24;;;;;4928.0;1420.8125
-1;117800;PEARLS;9996;1;9995;25;;;10002;5;10004;1;10005;25;9999.0;2125.0
-1;117800;BANANAS;4925;26;;;;;4930;5;4931;1;4932;25;4927.5;1421.9297
-1;117900;BANANAS;4925;31;;;;;4932;31;;;;;4928.5;1428.3594
-1;117900;PEARLS;9996;1;9995;30;;;9998;1;10004;1;10005;30;9997.0;2125.0
-1;118000;BANANAS;4930;1;4925;30;;;4931;1;4932;29;;;4930.5;1426.3594
-1;118000;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;2127.0
-1;118100;BANANAS;4926;4;4925;20;;;4932;20;;;;;4929.0;1430.8906
-1;118100;PEARLS;10002;1;9998;4;9995;20;10005;20;;;;;10003.5;2127.0
-1;118200;PEARLS;9996;1;9995;25;;;10002;7;10004;1;10005;25;9999.0;2133.0
-1;118200;BANANAS;4925;1;4924;25;;;4929;7;4931;26;;;4927.0;1428.3516
-1;118300;BANANAS;4925;23;;;;;4930;3;4932;23;;;4927.5;1435.5938
-1;118300;PEARLS;10002;2;9995;23;;;10005;23;;;;;10003.5;2137.0
-1;118400;BANANAS;4925;28;;;;;4931;28;;;;;4928.0;1432.8438
-1;118400;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;2141.0
-1;118500;BANANAS;4926;10;4925;28;;;4931;28;;;;;4928.5;1432.7266
-1;118500;PEARLS;9998;10;9995;28;;;10005;28;;;;;10001.5;2141.0
-1;118600;PEARLS;9998;7;9996;2;9995;28;10004;2;10005;28;;;10001.0;2141.0
-1;118600;BANANAS;4924;30;;;;;4925;6;4931;30;;;4924.5;1427.6719
-1;118700;BANANAS;4925;29;;;;;4931;2;4932;27;;;4928.0;1452.8125
-1;118700;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;2141.0
-1;118800;BANANAS;4925;24;;;;;4932;24;;;;;4928.5;1454.5
-1;118800;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;2141.0
-1;118900;BANANAS;4926;28;;;;;4932;1;4933;27;;;4929.0;1470.8906
-1;118900;PEARLS;10002;3;9996;1;9995;27;10004;1;10005;27;;;10003.0;2141.0
-1;119000;PEARLS;9996;1;9995;26;;;9998;1;10004;1;10005;26;9997.0;2147.0
-1;119000;BANANAS;4926;27;;;;;4932;27;;;;;4929.0;1467.2109
-1;119100;BANANAS;4926;25;;;;;4933;25;;;;;4929.5;1470.4297
-1;119100;PEARLS;10002;1;9995;25;;;10005;25;;;;;10003.5;2159.0
-1;119200;BANANAS;4926;29;;;;;4933;29;;;;;4929.5;1473.6094
-1;119200;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;2161.0
-1;119300;BANANAS;4925;23;;;;;4932;23;;;;;4928.5;1512.6797
-1;119300;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;2169.0
-1;119400;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;2169.0
-1;119400;BANANAS;4925;27;;;;;4932;27;;;;;4928.5;1511.2617
-1;119500;BANANAS;4925;27;;;;;4932;27;;;;;4928.5;1510.0781
-1;119500;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;2169.0
-1;119600;BANANAS;4925;25;;;;;4932;25;;;;;4928.5;1514.5508
-1;119600;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;2169.0
-1;119700;BANANAS;4926;25;;;;;4932;2;4933;23;;;4929.0;1515.4258
-1;119700;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2169.0
-1;119800;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;2169.0
-1;119800;BANANAS;4925;26;;;;;4926;1;4932;26;;;4925.5;1513.0391
-1;119900;BANANAS;4926;2;4925;23;;;4930;8;4932;25;;;4928.0;1516.9883
-1;119900;PEARLS;9996;2;9995;23;;;10002;9;10004;2;10005;23;9999.0;2169.0
-1;120000;BANANAS;4925;28;;;;;4931;1;4932;27;;;4928.0;1511.1289
-1;120000;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;2169.0
-1;120100;BANANAS;4925;22;;;;;4931;2;4932;20;;;4928.0;1531.2246
-1;120100;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;2169.0
-1;120200;PEARLS;10002;4;9995;23;;;10005;23;;;;;10003.5;2169.0
-1;120200;BANANAS;4925;22;;;;;4932;23;;;;;4928.5;1531.2603
-1;120300;BANANAS;4925;28;;;;;4930;1;4932;28;;;4927.5;1531.8066
-1;120300;PEARLS;9995;28;;;;;10002;1;10005;28;;;9998.5;2177.0
-1;120400;BANANAS;4926;5;4925;28;;;4932;28;;;;;4929.0;1531.7847
-1;120400;PEARLS;9998;5;9995;28;;;10005;28;;;;;10001.5;2177.0
-1;120500;BANANAS;4925;29;;;;;4932;29;;;;;4928.5;1531.1147
-1;120500;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;2177.0
-1;120600;PEARLS;9998;10;9996;2;9995;25;10004;2;10005;25;;;10001.0;2177.0
-1;120600;BANANAS;4926;10;4925;27;;;4932;27;;;;;4929.0;1531.3545
-1;120700;BANANAS;4926;21;;;;;4932;1;4933;20;;;4929.0;1532.2227
-1;120700;PEARLS;9996;1;9995;20;;;9998;1;10004;1;10005;20;9997.0;2177.0
-1;120800;BANANAS;4926;28;;;;;4932;28;;;;;4929.0;1531.9653
-1;120800;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;2179.0
-1;120900;BANANAS;4926;24;;;;;4930;2;4932;24;;;4928.0;1532.0
-1;120900;PEARLS;10002;1;9996;1;9995;23;10004;1;10005;23;;;10003.0;2179.0
-1;121000;BANANAS;4925;26;;;;;4932;26;;;;;4928.5;1531.7007
-1;121000;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;2181.0
-1;121100;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;2185.0
-1;121100;BANANAS;4925;21;;;;;4932;21;;;;;4928.5;1535.0
-1;121200;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;2185.0
-1;121200;BANANAS;4925;27;;;;;4932;27;;;;;4928.5;1535.0
-1;121300;BANANAS;4925;27;;;;;4926;1;4932;27;;;4925.5;1535.0
-1;121300;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;2185.0
-1;121400;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;2229.0
-1;121400;BANANAS;4926;20;;;;;4933;20;;;;;4929.5;1538.5195
-1;121500;PEARLS;10002;1;9995;27;;;10005;27;;;;;10003.5;2229.0
-1;121500;BANANAS;4926;27;;;;;4933;27;;;;;4929.5;1538.1318
-1;121600;PEARLS;9996;2;9995;29;;;10002;3;10004;2;10005;29;9999.0;2231.0
-1;121600;BANANAS;4929;3;4926;31;;;4931;2;4932;2;4933;29;4930.0;1538.2646
-1;121700;BANANAS;4931;1;4926;26;;;4932;1;4933;25;;;4931.5;1537.793
-1;121700;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;2235.0
-1;121800;PEARLS;9995;27;;;;;10002;6;10005;27;;;9998.5;2235.0
-1;121800;BANANAS;4926;27;;;;;4931;6;4933;27;;;4928.5;1537.6309
-1;121900;PEARLS;10002;1;9996;2;9995;20;10004;2;10005;20;;;10003.0;2240.0
-1;121900;BANANAS;4926;22;;;;;4933;22;;;;;4929.5;1535.8867
-1;122000;PEARLS;9996;1;9995;30;;;10002;1;10004;1;10005;30;9999.0;2242.0
-1;122000;BANANAS;4927;1;4926;30;;;4931;1;4933;31;;;4929.0;1534.6738
-1;122100;BANANAS;4928;9;4927;23;;;4934;23;;;;;4931.0;1532.1602
-1;122100;PEARLS;9998;9;9996;1;9995;22;10004;1;10005;22;;;10001.0;2242.0
-1;122200;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;2242.0
-1;122200;BANANAS;4927;28;;;;;4930;1;4934;28;;;4928.5;1531.4609
-1;122300;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;2246.0
-1;122300;BANANAS;4927;24;;;;;4934;24;;;;;4930.5;1530.9922
-1;122400;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;2246.0
-1;122400;BANANAS;4928;22;;;;;4935;22;;;;;4931.5;1526.4512
-1;122500;PEARLS;9996;2;9995;21;;;10002;6;10004;2;10005;21;9999.0;2246.0
-1;122500;BANANAS;4932;4;4929;23;;;4934;6;4936;23;;;4933.0;1524.5645
-1;122600;BANANAS;4934;1;4930;4;4929;24;4936;24;;;;;4935.0;1523.9023
-1;122600;PEARLS;9998;4;9996;1;9995;23;10004;1;10005;23;;;10001.0;2254.0
-1;122700;PEARLS;10002;5;9995;21;;;10005;21;;;;;10003.5;2270.0
-1;122700;BANANAS;4929;21;;;;;4936;21;;;;;4932.5;1524.5273
-1;122800;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2280.0
-1;122800;BANANAS;4929;32;;;;;4930;1;4936;32;;;4929.5;1523.6426
-1;122900;PEARLS;9995;23;;;;;10002;4;10005;23;;;9998.5;2280.0
-1;122900;BANANAS;4930;23;;;;;4935;4;4937;23;;;4932.5;1521.7168
-1;123000;BANANAS;4930;27;;;;;4937;27;;;;;4933.5;1520.5293
